Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1617,0.043832694727646809,0.005808289716486465,0.051173972007850885,0.054538905575670919,0.003020819397930904,0.006566341632275316,0.004387175100316688,0.054046621475508642,0.008843310357837073,0.051306051939939062,0.454774702122675234,0.261701115945861984
1618,0.159178826613446955,0.267389738189868831,0.002839043730666776,0.041485722986737951,0.001160515949026015,0.113966055073960210,0.000323313737630987,0.158012271773280449,0.115290191692487234,0.098954244517811818,0.038026864415526843,0.003373211319555929
1619,0.007488994774032682,0.009693195055171615,0.279787336209997628,0.199193150858795104,0.004371096662873801,0.142185211630061370,0.002146384018538765,0.114786778705848691,0.007232534048042159,0.077668896746820981,0.077019985488409395,0.078426435801407846
1620,0.196212320738898494,0.132636274740105392,0.003761171052344364,0.067405414955115178,0.001187851902783755,0.261616517999459730,0.000778053810781590,0.031245281956663713,0.162283178341540213,0.135612930471172233,0.003141823316016804,0.004119180715118314
1621,0.046198054819909955,0.085902306751889673,0.088374874717571994,0.048976511839639872,0.003825481466242603,0.084055849213404449,0.000456224652875998,0.133590804845307470,0.005929508808834438,0.045365320091069451,0.451421243829054741,0.005903818964199349
1622,0.003838448635022620,0.088242336235725236,0.155173336260218203,0.034010175767333048,0.002668649375563190,0.006217654248000385,0.001821956839808653,0.277044634352385855,0.004825858558436165,0.059606898291318211,0.002861410915587451,0.363688640520600903
1623,0.214430987567638232,0.059667587212888881,0.089284700354321164,0.061225871451770400,0.001220803286291142,0.043956008671061503,0.205696494962920695,0.005381554982948483,0.090879968693261717,0.076903278452779042,0.044632371694919452,0.106720372669199329
1624,0.296225440638851034,0.110998816194093089,0.250710203287195788,0.055877775263655796,0.002146032322477742,0.107575932751307501,0.002167096389894327,0.056288247184141556,0.006297863866551783,0.082749584734096965,0.003073252759679928,0.025889754608054535
1625,0.054046119795357450,0.517165438011691125,0.203667862922814663,0.053260955337557578,0.002503429058027734,0.101037057767945471,0.000277650450344524,0.007741956232314742,0.046809412990526197,0.007994399769779829,0.002092035017423978,0.003403682646216459
1626,0.066635070864613580,0.114853723732836810,0.124926717853440158,0.062995791003956983,0.004151575567307683,0.061436148196261323,0.187023678750763894,0.239299103217343795,0.058655539540230464,0.062790111900823550,0.003580918967886666,0.013651620404535015
1627,0.047693015735285858,0.004049718118139608,0.047401331899987319,0.005437133435739485,0.001544647808047665,0.120417862466246348,0.273775257884479151,0.031552718205162186,0.064984719264064059,0.194427493505148263,0.079837931570267626,0.128878170107432494
1628,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
1629,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
1630,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
1631,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
1632,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
1633,0.135249107581566691,0.057749983397140277,0.141900087466559022,0.099306107492797835,0.195947256816826898,0.095413476076832399,0.001810461538725479,0.095282868433628945,0.077619406365228724,0.077358162923189644,0.003002937666380025,0.019360144241123825
1634,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
1635,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
1636,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
1637,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
1638,0.033720363992218227,0.009087850625106593,0.068424647257983834,0.035719425935678034,0.003088793915243452,0.131809183548384862,0.002936312260719466,0.135026678350346041,0.103674513498209900,0.239206810331559744,0.101467208775313997,0.135838211509235890
1639,0.086201812128724048,0.005108098920722507,0.006178853248958980,0.092161599076477765,0.002068274884778620,0.006934075312676650,0.003464809450602469,0.284117925482621825,0.131030410687970750,0.006591241429390081,0.281750791335810158,0.094392108041266160
1640,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
1641,0.006427154462539730,0.005193689008847529,0.922653622852311783,0.011512105545005747,0.005572563720321996,0.005022339966502067,0.001572517092910805,0.010054399798020098,0.009484607826475824,0.008850271191054781,0.004470088201786448,0.009186640334223358
1642,0.089227663803787147,0.026632065894594426,0.003662280807198312,0.064434902982971845,0.220618764352814078,0.087578443229518924,0.121084871082855941,0.203379428484526559,0.026135750151091392,0.127772669001959382,0.002279056731943057,0.027194103476738771
1643,0.043832694727646809,0.005808289716486465,0.051173972007850885,0.054538905575670919,0.003020819397930904,0.006566341632275316,0.004387175100316688,0.054046621475508642,0.008843310357837073,0.051306051939939062,0.454774702122675234,0.261701115945861984
1644,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
1645,0.107714170200485043,0.052527256370473237,0.130688723794062323,0.094820392063251185,0.144442816204329527,0.019618266858868472,0.078535496779183339,0.055833024906360662,0.073412110681728551,0.037724512264553874,0.018614516356672890,0.186068713520031098
1646,0.138580384611701607,0.417424243017950447,0.005931321788581302,0.075158739651932288,0.002748170222575193,0.138615182365324663,0.000951351469767484,0.136116352483244718,0.006742537979359958,0.068571482591519337,0.004366122232602855,0.004794111585440350
1647,0.133781536020040642,0.055876381795460499,0.026238130553784347,0.164857466204856112,0.002232904312572183,0.105296032709218501,0.000839962365336287,0.051254251241598645,0.026987458756313070,0.191344703031359586,0.236506858629980971,0.004784314379479119
1648,0.238404777720232580,0.027191151698414233,0.078159147478108995,0.054571028616586269,0.130011619842889864,0.077332451353513715,0.001634337152989594,0.105615578954077721,0.052559547761174628,0.027987941003237159,0.179995402862197784,0.026537015556577441
1649,0.002113601869330304,0.001443881776486913,0.135577190571905010,0.007703621672972115,0.357963765328123185,0.002588049890264219,0.001410252019327302,0.042378807493951183,0.005375462184781105,0.005545227435587104,0.309161590273859643,0.128738549483411846
1650,0.117493732926833114,0.123075652495550955,0.180948743266783924,0.300429986648482972,0.003794493346228494,0.181643493532571615,0.002075510186586488,0.012538804108307298,0.010772133384301611,0.010324045173865469,0.005026075914509320,0.051877329015978559
1651,0.006563286123086950,0.008237402335899020,0.005597673796558819,0.153299903292874934,0.001927147963155823,0.044120163303387618,0.002876849046962505,0.005221041903701226,0.311812021653762872,0.254982565792543248,0.006047351638406187,0.199314593149660713
1652,0.005351683395703522,0.060450388394812246,0.043127235370568430,0.063754477214428312,0.105969878141974463,0.160312273549116230,0.001114935359831450,0.208451382208864833,0.040475477453274220,0.084129177595890767,0.020163902017683467,0.206699189297852137
1653,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
1654,0.196212320738898494,0.132636274740105392,0.003761171052344364,0.067405414955115178,0.001187851902783755,0.261616517999459730,0.000778053810781590,0.031245281956663713,0.162283178341540213,0.135612930471172233,0.003141823316016804,0.004119180715118314
1655,0.040283085388475581,0.006184518977966790,0.346999197775788137,0.107669315669085372,0.002020365842997446,0.037618357879183814,0.092531823536242314,0.273967751136275028,0.005098786677862915,0.020498221996177506,0.002606114981294423,0.064522460138650609
1656,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
1657,0.089227663803787147,0.026632065894594426,0.003662280807198312,0.064434902982971845,0.220618764352814078,0.087578443229518924,0.121084871082855941,0.203379428484526559,0.026135750151091392,0.127772669001959382,0.002279056731943057,0.027194103476738771
1658,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
1659,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
1660,0.280193947755850714,0.315548257804901200,0.068497162694345484,0.143899424490543743,0.002092013952494735,0.070880168246582026,0.000707118021999560,0.102239908387927250,0.005332888945852605,0.004812537350002150,0.002844906749828823,0.002951665599671906
1661,0.015468076756972177,0.002416214020903350,0.070282248682409662,0.082998427257472113,0.001756682993121954,0.003195698828189267,0.342755865383019609,0.184624270643296118,0.066141845850064940,0.003664272706158729,0.002130411554457591,0.224565985323934653
1662,0.011476118499611313,0.333511099469784189,0.004957072169143148,0.305644955440743271,0.003436100669699692,0.185879401471585048,0.000345344265217106,0.092188277823676182,0.004574385964818132,0.048192620955240240,0.003919757308644380,0.005874865961837482
1663,0.017097323669852227,0.003054880884212029,0.230651482141185499,0.041032856306681249,0.210404334350227734,0.004260817066967371,0.002254197909650460,0.020987914578671260,0.183988639635048606,0.061324703899259030,0.121936807849839832,0.103006041708404786
1664,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
1665,0.073002432211996135,0.069312939584209532,0.142628894559066688,0.224856724620994708,0.003323691574412328,0.013724491092206000,0.001388586684981043,0.009188967930865863,0.009381110040238772,0.297742389493401982,0.149423499852761710,0.006026272354865117
1666,0.374581332551078949,0.178035040611433992,0.008153175996667336,0.359253543769403105,0.002288534575819173,0.026912711205437700,0.001348789370489894,0.013262813434367681,0.010071937560780545,0.013880998866989396,0.008512888067119162,0.003698233990412988
1667,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
1668,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
1669,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
1670,0.111767845899664958,0.075524512815214023,0.076925557233568267,0.079363665826595167,0.002725252158003935,0.039561656773091668,0.003777715299266150,0.148472301551393737,0.039763449336370507,0.228591384380302132,0.004831169483004229,0.188695489243525305
1671,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
1672,0.003624039148945780,0.002339399608404934,0.243798718155983724,0.041636165343033493,0.086692517845067027,0.003052662787253568,0.001658832379921008,0.125270373167200216,0.214291477142919989,0.021472508801597782,0.125594460216868820,0.130568845402803613
1673,0.057280222160662780,0.220794798249660612,0.028322914473984613,0.140842767721650330,0.002484532874700270,0.241228607586089439,0.001567273306242542,0.136892854479497061,0.055348825953610938,0.057968326170600173,0.003227981649826348,0.054040895373474937
1674,0.044552692727296346,0.115191658746597647,0.286386774634150132,0.061855186644377884,0.078030023767537163,0.029187799736376779,0.000926444068761521,0.120556152560152285,0.091564631182153300,0.004186892730199330,0.030710666625031462,0.136851076577366115
1675,0.184848365872929132,0.112285178669061306,0.002704872924327546,0.014678206802047173,0.001033551472427532,0.115719477334700185,0.000122538461229807,0.007172034398600145,0.005738008575385030,0.007983534142871465,0.545767066655382438,0.001947164691038249
1676,0.271798237589328140,0.159130431376216436,0.166775042068700752,0.056754352295477643,0.001779305468107789,0.029034503766720156,0.113435452913027590,0.007252114912438070,0.055622069075295585,0.109069486166035484,0.002230832612724480,0.027118171755927772
1677,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
1678,0.009471012306199312,0.105164236140709216,0.036426655330365175,0.040844702466073607,0.003339518853709628,0.035729836050449493,0.000692719397557815,0.211786970229416477,0.073912232187109905,0.255602965860733611,0.188196994392643313,0.038832156785032365
1679,0.002512257253429248,0.001894790127194359,0.310077487631675419,0.005866015887681706,0.001682104662220360,0.003465527840286466,0.002511309346999763,0.005320934381783059,0.374594428333807128,0.123475633457711675,0.004038833151479620,0.164560677925731147
1680,0.159178826613446955,0.267389738189868831,0.002839043730666776,0.041485722986737951,0.001160515949026015,0.113966055073960210,0.000323313737630987,0.158012271773280449,0.115290191692487234,0.098954244517811818,0.038026864415526843,0.003373211319555929
1681,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
1682,0.020924951329457056,0.007069685650386105,0.046159485512356123,0.045448648257233729,0.430690879088136302,0.040646306108666916,0.001577916679380898,0.113947324714162634,0.004611590553235733,0.089704452706570750,0.176073631480442333,0.023145127919971548
1683,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
1684,0.014008268349601777,0.018789526899491926,0.597564017084199151,0.106580204085632957,0.006211983179792220,0.211037294292648836,0.000797859888107437,0.010458488491236439,0.010165440427441389,0.011318260049946979,0.004865746288136192,0.008202910963764687
1685,0.038073640404812863,0.034563594896064212,0.461332567231910573,0.038820694219308553,0.001912110629787423,0.005829576140228895,0.001882222695912849,0.094683999267816329,0.038848079723815349,0.076615925288345141,0.094600911758730019,0.112836677743267888
1686,0.015468076756972177,0.002416214020903350,0.070282248682409662,0.082998427257472113,0.001756682993121954,0.003195698828189267,0.342755865383019609,0.184624270643296118,0.066141845850064940,0.003664272706158729,0.002130411554457591,0.224565985323934653
1687,0.104001370662916134,0.203304652997141927,0.159096555592444650,0.054511124198458924,0.002504958997580991,0.101744195682247116,0.002114572944527492,0.211576065384442985,0.005675451648233132,0.102196241790228529,0.002833601029880089,0.050441209071898037
1688,0.080877636491450161,0.185619527791059613,0.108797751475058227,0.081396110338609134,0.002367849094553284,0.211454533639098718,0.001593584675070048,0.078352947456090907,0.163986044481399196,0.055749859321884185,0.003148211024278208,0.026655944211448322
1689,0.057280222160662780,0.220794798249660612,0.028322914473984613,0.140842767721650330,0.002484532874700270,0.241228607586089439,0.001567273306242542,0.136892854479497061,0.055348825953610938,0.057968326170600173,0.003227981649826348,0.054040895373474937
1690,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
1691,0.151680153945249030,0.281514364092288638,0.003744663584414966,0.094408097822813286,0.001964825779146018,0.179821285896622524,0.001939602756436825,0.093107720602505564,0.005840105605257200,0.122627247913732973,0.003442130131831955,0.059909801869701081
1692,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
1693,0.104001370662916134,0.203304652997141927,0.159096555592444650,0.054511124198458924,0.002504958997580991,0.101744195682247116,0.002114572944527492,0.211576065384442985,0.005675451648233132,0.102196241790228529,0.002833601029880089,0.050441209071898037
1694,0.010208476509211833,0.087767863992486511,0.244884957086699717,0.048363114775925392,0.004373395129878551,0.043396182854805516,0.000739908547103854,0.133455276318369537,0.005712537274598748,0.368853451454664916,0.044474922130547274,0.007769913925708152
1695,0.129873099695367644,0.504630448729212033,0.003118059052354312,0.028602052707649601,0.001097205896404265,0.175445566531183622,0.000421221969764731,0.075339071010592271,0.050223277175352798,0.026325328270378770,0.001969148849244599,0.002955520112495355
1696,0.089227663803787147,0.026632065894594426,0.003662280807198312,0.064434902982971845,0.220618764352814078,0.087578443229518924,0.121084871082855941,0.203379428484526559,0.026135750151091392,0.127772669001959382,0.002279056731943057,0.027194103476738771
1697,0.040283085388475581,0.006184518977966790,0.346999197775788137,0.107669315669085372,0.002020365842997446,0.037618357879183814,0.092531823536242314,0.273967751136275028,0.005098786677862915,0.020498221996177506,0.002606114981294423,0.064522460138650609
1698,0.007841569881807949,0.011179679989287062,0.006343752633653279,0.518022190245176928,0.002959675318376397,0.061569453477509480,0.004012066438787819,0.008337021867490128,0.072158888600322726,0.075350766489758456,0.007756089039505298,0.224468846018324508
1699,0.003624039148945780,0.002339399608404934,0.243798718155983724,0.041636165343033493,0.086692517845067027,0.003052662787253568,0.001658832379921008,0.125270373167200216,0.214291477142919989,0.021472508801597782,0.125594460216868820,0.130568845402803613
1700,0.040283085388475581,0.006184518977966790,0.346999197775788137,0.107669315669085372,0.002020365842997446,0.037618357879183814,0.092531823536242314,0.273967751136275028,0.005098786677862915,0.020498221996177506,0.002606114981294423,0.064522460138650609
1701,0.089227663803787147,0.026632065894594426,0.003662280807198312,0.064434902982971845,0.220618764352814078,0.087578443229518924,0.121084871082855941,0.203379428484526559,0.026135750151091392,0.127772669001959382,0.002279056731943057,0.027194103476738771
1702,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
1703,0.134918627628476007,0.008160546169743238,0.005203214764516968,0.030507976045971639,0.199200429235540072,0.051590400235993664,0.003221702381588148,0.028750253016554955,0.170770755937277668,0.111978989592637301,0.056515824715806198,0.199181280275893963
1704,0.005268475399508514,0.180053228503338963,0.078331967102567027,0.077109045267650153,0.215284247339771362,0.227583908922942585,0.001127588349889404,0.026803138593452114,0.005353882187571514,0.077000984940741882,0.003011111375077718,0.103072422017488827
1705,0.238404777720232580,0.027191151698414233,0.078159147478108995,0.054571028616586269,0.130011619842889864,0.077332451353513715,0.001634337152989594,0.105615578954077721,0.052559547761174628,0.027987941003237159,0.179995402862197784,0.026537015556577441
1706,0.004070373328332076,0.003525679198106544,0.259330888092033085,0.049607987833446159,0.002749037519466422,0.004419299078546697,0.003023252957197015,0.006591132642699278,0.102855809396960735,0.206922120961587269,0.150739529590692367,0.206164889400932222
1707,0.028827516085726621,0.005174564505906703,0.004767728559417995,0.029648962741895556,0.002393646709410628,0.103384089085240313,0.260345721212634718,0.085122200744947557,0.189905026956480483,0.007542742067711295,0.110343441073270834,0.172544360257357310
1708,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
1709,0.006635584801082116,0.006441182100149390,0.214293917321386029,0.102889282639328797,0.005412791420999736,0.006150804561304342,0.003590784353325903,0.010331359619085885,0.013225010116610959,0.314269048155874586,0.215219391794647608,0.101540843116204538
1710,0.146936732496774303,0.103459975588089878,0.003634744809591378,0.050311228770125338,0.001333257800674054,0.289102247516474231,0.000826691889850214,0.005303784448526376,0.046792670174802403,0.345122897657934413,0.003676738399785535,0.003499030447371854
1711,0.295980519397313402,0.189653508126869486,0.091247683386850673,0.065953286215512816,0.114216948528990891,0.105583815318815055,0.000661361316074792,0.021481696708180325,0.086421577103214908,0.023071539481534831,0.002290797051046879,0.003437267365595884
1712,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
1713,0.005268475399508514,0.180053228503338963,0.078331967102567027,0.077109045267650153,0.215284247339771362,0.227583908922942585,0.001127588349889404,0.026803138593452114,0.005353882187571514,0.077000984940741882,0.003011111375077718,0.103072422017488827
1714,0.085034608206470241,0.009750698806395125,0.004913580220967027,0.381811510713167823,0.001881952779331873,0.008598195383376975,0.001508288360227576,0.006463649966180036,0.008054901292521567,0.091836715988293252,0.394708961969640615,0.005436936313427932
1715,0.088908933380414182,0.217133523007393053,0.043565179448588801,0.340597734919042272,0.002367705545153869,0.046592840066266066,0.001181605650513467,0.040009607180083319,0.041354151611218526,0.169066447888345156,0.003730438289130481,0.005491833013850791
1716,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
1717,0.082968928127691868,0.003436799615295793,0.175082255746649290,0.082409784545379519,0.001771518987301892,0.003440006984712708,0.405587677459087248,0.213263255010938430,0.003600110744686092,0.003601613324071977,0.002566060901446758,0.022271988552738375
1718,0.029660143605251769,0.195594544314489749,0.085616919116140888,0.143514297745523517,0.002423902201490225,0.029884257259083662,0.001110443751996309,0.029094920962639124,0.200453891577982546,0.140408552903017181,0.085802831120108100,0.056435295442276920
1719,0.013569297558034387,0.135111855265006187,0.141951564843461275,0.069238459819662812,0.003878822495999472,0.267444909192476321,0.000531985938167995,0.007648664308737399,0.137385821875076253,0.211142794255991390,0.004192149116087653,0.007903675331298973
1720,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
1721,0.005351683395703522,0.060450388394812246,0.043127235370568430,0.063754477214428312,0.105969878141974463,0.160312273549116230,0.001114935359831450,0.208451382208864833,0.040475477453274220,0.084129177595890767,0.020163902017683467,0.206699189297852137
1722,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
1723,0.009741535756850656,0.034972655676920740,0.073411167340230440,0.180642698776263572,0.003092855139560854,0.034850870694593868,0.000602976993692197,0.033852998655329439,0.145424206288028102,0.330188949121815289,0.145300331038983210,0.007918754517731701
1724,0.009741535756850656,0.034972655676920740,0.073411167340230440,0.180642698776263572,0.003092855139560854,0.034850870694593868,0.000602976993692197,0.033852998655329439,0.145424206288028102,0.330188949121815289,0.145300331038983210,0.007918754517731701
1725,0.018179807778520119,0.030845457013175672,0.200128978530408869,0.066106409304770367,0.168384184759749256,0.047610093020238872,0.178750233862793179,0.183527972848785526,0.064418446445791852,0.004794014668623046,0.001596405149720040,0.035657996617423172
1726,0.180524024824280704,0.009643090096620659,0.004138843456917487,0.259004703354978327,0.001729411324550032,0.070238174589167104,0.001463505797791690,0.033125972714141597,0.253100745147225914,0.073636696118736550,0.107241928956616411,0.006152903618973773
1727,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
1728,0.076646566122030496,0.100240186884367616,0.364008115060589499,0.102993944414718958,0.002126430944490569,0.124360291670666673,0.001585521088830521,0.008454883949087662,0.079088360922766665,0.007755091785551897,0.002702572081612446,0.130038035075287078
1729,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
1730,0.044706264375103784,0.015270814986012354,0.045959229571449794,0.031215813695117722,0.001316692733270443,0.029597149218580594,0.166128965546304991,0.045151016585694231,0.138301699667309069,0.169891333824842228,0.002207198131100049,0.310253821665214757
1731,0.238404777720232580,0.027191151698414233,0.078159147478108995,0.054571028616586269,0.130011619842889864,0.077332451353513715,0.001634337152989594,0.105615578954077721,0.052559547761174628,0.027987941003237159,0.179995402862197784,0.026537015556577441
1732,0.049565068788395825,0.096503808522573883,0.006405457798557218,0.053534950722651860,0.252872569667517533,0.096195239048881109,0.000578195659541840,0.237983185230004612,0.005748075575050371,0.048160659142074840,0.146208048836078242,0.006244741008672566
1733,0.007958974693791159,0.041424976912247488,0.005232608333355286,0.127840520444535921,0.520022422754440772,0.041720882791572454,0.000308727540351041,0.040621518332113908,0.004165682362289922,0.042039809902974533,0.162735693633795003,0.005928182298532500
1734,0.290798717591391420,0.006697214961795107,0.143401735687901849,0.015490216496221810,0.002563619625578336,0.007827931571157369,0.002790548663921591,0.137190763207184374,0.007306369782246552,0.008081009648967298,0.370704811891198416,0.007147060872435777
1735,0.085034608206470241,0.009750698806395125,0.004913580220967027,0.381811510713167823,0.001881952779331873,0.008598195383376975,0.001508288360227576,0.006463649966180036,0.008054901292521567,0.091836715988293252,0.394708961969640615,0.005436936313427932
1736,0.062450626999744900,0.119921263212168602,0.004052297410019265,0.214572581975738003,0.001980212008875324,0.205504154174137532,0.000785120016251411,0.058844987564249066,0.090939697182443519,0.063242271044287424,0.147021922724146298,0.030684865687938660
1737,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
1738,0.104001370662916134,0.203304652997141927,0.159096555592444650,0.054511124198458924,0.002504958997580991,0.101744195682247116,0.002114572944527492,0.211576065384442985,0.005675451648233132,0.102196241790228529,0.002833601029880089,0.050441209071898037
1739,0.088908933380414182,0.217133523007393053,0.043565179448588801,0.340597734919042272,0.002367705545153869,0.046592840066266066,0.001181605650513467,0.040009607180083319,0.041354151611218526,0.169066447888345156,0.003730438289130481,0.005491833013850791
1740,0.005286021466297433,0.012453355502408000,0.092392226112578385,0.008035093191028339,0.001856228833896072,0.005055759569936994,0.346883764263671068,0.024534155393592858,0.089283614696931038,0.070966353955013772,0.109624493097210451,0.233628933917435527
1741,0.245979877590563556,0.007015840890129974,0.051706636115910518,0.099538206723330191,0.002493791324859238,0.067668315601739595,0.126827171776155462,0.123874646841960437,0.075073526628037388,0.050319727908680251,0.049943474038034501,0.099558784560598912
