Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1534,0.090365642172461180,0.229262200052151893,0.017272893035792183,0.082609500430357904,0.018933399003276993,0.226960570676436491,0.000000403798581027,0.069595645329656203,0.157276786842798028,0.107125054599023578,0.000073171156449319,0.000524732903015193
1535,0.001962301832121103,0.453713712220742582,0.128276110692326251,0.055953631034324436,0.042565934232935462,0.093738709676388282,0.090850279522228336,0.084691576014217465,0.000575248550954815,0.024796125769301881,0.000236522480890127,0.022639847973569143
1536,0.010303416896469391,0.052720461069660177,0.245809678728918929,0.034659110812798197,0.018276251918576743,0.046662688382894627,0.000015100732484563,0.312254705826793821,0.024712046463190158,0.071020686237486697,0.026812588436536233,0.156753264494190414
1537,0.118572885828348129,0.227836380513204373,0.159314723696881905,0.100416990958019370,0.152685833593624282,0.089690121950332408,0.000071160658792906,0.081288734777605134,0.012133229091591397,0.046471898961332747,0.011109482075798094,0.000408557894469199
1538,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
1539,0.186810556190115024,0.144377072419868691,0.052038487882604852,0.092206981624926507,0.099216565702413759,0.077280091764833247,0.000036276124590988,0.068816747275536286,0.076475035863713417,0.143492213860173828,0.033046442361733867,0.026203528929489642
1540,0.015173499783394025,0.042572881192148145,0.280023018442704108,0.062743978878694845,0.030949005834562067,0.024198670517097318,0.012209657053749308,0.139054723189683066,0.227309246097814943,0.006322148835627693,0.065367347836616879,0.094075822337907511
1541,0.001962301832121103,0.453713712220742582,0.128276110692326251,0.055953631034324436,0.042565934232935462,0.093738709676388282,0.090850279522228336,0.084691576014217465,0.000575248550954815,0.024796125769301881,0.000236522480890127,0.022639847973569143
1542,0.085233198561670512,0.018333902060457419,0.019873667524735114,0.243960777678181417,0.103707848599955660,0.039536989064102329,0.000000903252999801,0.001075601487417375,0.138388385861053870,0.268842571465954083,0.080835409250060192,0.000210745193412252
1543,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
1544,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
1545,0.015173499783394025,0.042572881192148145,0.280023018442704108,0.062743978878694845,0.030949005834562067,0.024198670517097318,0.012209657053749308,0.139054723189683066,0.227309246097814943,0.006322148835627693,0.065367347836616879,0.094075822337907511
1546,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
1547,0.032528419281806574,0.031910313975583221,0.051361229977619736,0.213197285469202552,0.000000142691521067,0.238819753087522291,0.000000183380164902,0.030110695716878546,0.099308443361729767,0.076029137666097688,0.160946532404109860,0.065787862987763873
1548,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
1549,0.146521727090215992,0.058678179022804790,0.000050470850935078,0.224130273029188365,0.000000012554141441,0.047000425216376075,0.000000246485882052,0.029657132526953765,0.227475966101574639,0.073837497262242965,0.037489340877969041,0.155158728981715760
1550,0.001381625384771018,0.001478552366228570,0.042056470246715945,0.098014114389068457,0.016923690223497705,0.026743898412260804,0.293553551304257365,0.136376406555133334,0.049616300288796399,0.018987949403371777,0.086775396660606907,0.228092044765291796
1551,0.062787145570454436,0.249425692421012063,0.000039316674012209,0.037412148974335181,0.000000004625800271,0.167734762106633989,0.000001073846018351,0.113507143655594875,0.067550268910693198,0.168227726537150291,0.015784672980079885,0.117530043698215431
1552,0.085233198561670512,0.018333902060457419,0.019873667524735114,0.243960777678181417,0.103707848599955660,0.039536989064102329,0.000000903252999801,0.001075601487417375,0.138388385861053870,0.268842571465954083,0.080835409250060192,0.000210745193412252
1553,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1554,0.001852789600063016,0.051810549286622980,0.224480196567201556,0.022763588107741879,0.000015723898111437,0.055225836240303292,0.015735253270631685,0.021403851480195128,0.000295846532852390,0.101516008720653070,0.018054524122453383,0.486845832173170068
1555,0.012497474885765022,0.013223847002148213,0.320423861096839513,0.124960618146666438,0.000007280797303830,0.001123217163501426,0.136391398574594896,0.313495623937763868,0.032826229829958573,0.001239051245797589,0.000087778067851259,0.043723619251809627
1556,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
1557,0.198699532805154594,0.205968224770583908,0.034348297109869114,0.106415005256767198,0.000000024542985557,0.000772771530344941,0.000000021608634689,0.000487413025142497,0.000371396262805378,0.066601857527096991,0.386277014357699844,0.000058441202915353
1558,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
1559,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
1560,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
1561,0.112368581111366689,0.171105777798708641,0.000048814298346081,0.317302726066545360,0.000000016464886697,0.106048155644366537,0.000000034319280706,0.000989580654675185,0.127254999467499685,0.058944732638423883,0.105595257488150726,0.000341324047749850
1562,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
1563,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1564,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1565,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1566,0.010303416896469391,0.052720461069660177,0.245809678728918929,0.034659110812798197,0.018276251918576743,0.046662688382894627,0.000015100732484563,0.312254705826793821,0.024712046463190158,0.071020686237486697,0.026812588436536233,0.156753264494190414
1567,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
1568,0.001599188709833226,0.000476997434290258,0.045475662017062712,0.422272099795589551,0.000001441771960469,0.000545585834380514,0.000000700926383638,0.001233984674274222,0.106636572216319336,0.156215754281398861,0.046007346650655159,0.219534665687852154
1569,0.036727446713453703,0.199159067105278781,0.133553762898763556,0.081485721567470151,0.000002676391358278,0.100062678315737882,0.000007176063323341,0.370518202761964455,0.019460203637031773,0.018545537206359781,0.000088191929629423,0.040389335409628822
1570,0.044951973911054703,0.085859508913815399,0.046728966725213504,0.128754820182367141,0.032585148414605192,0.043006546536855338,0.000001398142252391,0.228739135421172773,0.083049165112990347,0.072893501379988679,0.162151546277661124,0.071278288982023388
1571,0.000000150553324789,0.000000439015946725,0.000000752189537367,0.000000494249683395,0.000000004288271181,0.000000365340553583,0.999993428009139484,0.000000897202210501,0.000001047674739100,0.000000767433993433,0.000000436503843916,0.000001217538756768
1572,0.047282751621268944,0.002588232459070785,0.038369714842392079,0.047395617014194889,0.000004257489843039,0.020844438703748507,0.385919454878501211,0.073931181697001622,0.040871421598141222,0.071644382044020377,0.035584535525344081,0.235564012126473293
1573,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
1574,0.153937426612009598,0.072669401092901070,0.020952656572103739,0.114095913933139087,0.000000128253312110,0.186142828772637686,0.000002535081220681,0.075997442600093959,0.017182128483654940,0.149064510251284060,0.000180996275848919,0.209774032071794264
1575,0.153937426612009598,0.072669401092901070,0.020952656572103739,0.114095913933139087,0.000000128253312110,0.186142828772637686,0.000002535081220681,0.075997442600093959,0.017182128483654940,0.149064510251284060,0.000180996275848919,0.209774032071794264
1576,0.153595716794283438,0.149500670136180402,0.137273767606578806,0.057296158362370668,0.313289123279571147,0.098357713166000851,0.000000120764806236,0.001332272498954767,0.044363912609416141,0.021929716017976868,0.022463836641126760,0.000596992122734054
1577,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1578,0.012497474885765022,0.013223847002148213,0.320423861096839513,0.124960618146666438,0.000007280797303830,0.001123217163501426,0.136391398574594896,0.313495623937763868,0.032826229829958573,0.001239051245797589,0.000087778067851259,0.043723619251809627
1579,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
1580,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
1581,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
1582,0.153937426612009598,0.072669401092901070,0.020952656572103739,0.114095913933139087,0.000000128253312110,0.186142828772637686,0.000002535081220681,0.075997442600093959,0.017182128483654940,0.149064510251284060,0.000180996275848919,0.209774032071794264
1583,0.115660057032304933,0.001706521341702661,0.000085953380607865,0.138435059033554048,0.000000694454069825,0.112398849075427062,0.000000010510288217,0.000626566679533423,0.198165336728361646,0.164792289405188974,0.267717194242008072,0.000411468116953250
1584,0.039121869680006714,0.067610170874751879,0.000502586393814585,0.047917293426321998,0.101260874721925354,0.039190813819395834,0.173677397584607818,0.223903445310844607,0.001827064681398345,0.143181450369168684,0.160343360290974679,0.001463672846789449
1585,0.012497474885765022,0.013223847002148213,0.320423861096839513,0.124960618146666438,0.000007280797303830,0.001123217163501426,0.136391398574594896,0.313495623937763868,0.032826229829958573,0.001239051245797589,0.000087778067851259,0.043723619251809627
1586,0.035677918516190163,0.000745041927991337,0.113737149949606570,0.110728113931584063,0.016245897362883854,0.001387515996004091,0.000001001752520614,0.075146776345997340,0.059861896956059653,0.142252195361606382,0.366649964449016263,0.077566527450539713
1587,0.015173499783394025,0.042572881192148145,0.280023018442704108,0.062743978878694845,0.030949005834562067,0.024198670517097318,0.012209657053749308,0.139054723189683066,0.227309246097814943,0.006322148835627693,0.065367347836616879,0.094075822337907511
1588,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
1589,0.118572885828348129,0.227836380513204373,0.159314723696881905,0.100416990958019370,0.152685833593624282,0.089690121950332408,0.000071160658792906,0.081288734777605134,0.012133229091591397,0.046471898961332747,0.011109482075798094,0.000408557894469199
1590,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
1591,0.000000150553324789,0.000000439015946725,0.000000752189537367,0.000000494249683395,0.000000004288271181,0.000000365340553583,0.999993428009139484,0.000000897202210501,0.000001047674739100,0.000000767433993433,0.000000436503843916,0.000001217538756768
1592,0.125927568578914462,0.150771788206942481,0.000095245634459575,0.006429253507073233,0.000000009269393643,0.003060457308847875,0.169870777024494130,0.002542416978918118,0.001513491974138802,0.002576972918723405,0.122424222343490360,0.414787796254603769
1593,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
1594,0.032528419281806574,0.031910313975583221,0.051361229977619736,0.213197285469202552,0.000000142691521067,0.238819753087522291,0.000000183380164902,0.030110695716878546,0.099308443361729767,0.076029137666097688,0.160946532404109860,0.065787862987763873
1595,0.090365642172461180,0.229262200052151893,0.017272893035792183,0.082609500430357904,0.018933399003276993,0.226960570676436491,0.000000403798581027,0.069595645329656203,0.157276786842798028,0.107125054599023578,0.000073171156449319,0.000524732903015193
1596,0.197681531844873692,0.049892289040434232,0.075957600028778313,0.113397710104432767,0.000000931296301339,0.308624042134578835,0.000002709621580353,0.129066555304907266,0.039414591229915925,0.034688325067947480,0.015503266052038157,0.035770448274211733
1597,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
1598,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1599,0.204682576772335006,0.403408509050583175,0.000082650750308700,0.046487314214597314,0.000000036523977559,0.132972300673566329,0.000000067713748379,0.092030027874760334,0.021786403355095459,0.079303721374090516,0.019038772517205128,0.000207619179732102
1600,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
1601,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
1602,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
1603,0.026611683598673119,0.028280684188136597,0.098148997069907915,0.311109186023388329,0.025432888380834053,0.114469113584526272,0.000000674453254445,0.000896937546264106,0.000139656824569392,0.140970102127602387,0.253657714449090965,0.000282361753752517
1604,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
1605,0.054223320181370591,0.014457353913688483,0.000019152776209576,0.185322220033257157,0.000000002526484461,0.218613237571114422,0.000000079706147306,0.075683858039328589,0.052569729897649513,0.120634394012839541,0.235750654142525051,0.042725997199385288
1606,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
1607,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
1608,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
1609,0.186426501033558595,0.002936573257528266,0.000276948652197489,0.210127084353544685,0.055751587565886114,0.095018413579891964,0.000001216441368757,0.021368748664629598,0.073881084497855812,0.090746543207295444,0.185905936889019241,0.077559361857223910
1610,0.001962301832121103,0.453713712220742582,0.128276110692326251,0.055953631034324436,0.042565934232935462,0.093738709676388282,0.090850279522228336,0.084691576014217465,0.000575248550954815,0.024796125769301881,0.000236522480890127,0.022639847973569143
1611,0.062787145570454436,0.249425692421012063,0.000039316674012209,0.037412148974335181,0.000000004625800271,0.167734762106633989,0.000001073846018351,0.113507143655594875,0.067550268910693198,0.168227726537150291,0.015784672980079885,0.117530043698215431
1612,0.022867800910899162,0.083638915055931101,0.000163790372888445,0.082975032692096606,0.370605664590297257,0.097339206308239862,0.000000407645144760,0.001658046228496176,0.030809307359155710,0.076833204981014064,0.023107063511113177,0.210001560344723642
1613,0.044951973911054703,0.085859508913815399,0.046728966725213504,0.128754820182367141,0.032585148414605192,0.043006546536855338,0.000001398142252391,0.228739135421172773,0.083049165112990347,0.072893501379988679,0.162151546277661124,0.071278288982023388
1614,0.118572885828348129,0.227836380513204373,0.159314723696881905,0.100416990958019370,0.152685833593624282,0.089690121950332408,0.000071160658792906,0.081288734777605134,0.012133229091591397,0.046471898961332747,0.011109482075798094,0.000408557894469199
1615,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1616,0.009246592077067406,0.090476420550509515,0.008651288184332221,0.102722080463491516,0.000000098878491208,0.084359505775917082,0.000000816800321221,0.183650974201771150,0.211118479342502469,0.082705587153745652,0.023027653584695992,0.204040502987154510
1617,0.035677918516190163,0.000745041927991337,0.113737149949606570,0.110728113931584063,0.016245897362883854,0.001387515996004091,0.000001001752520614,0.075146776345997340,0.059861896956059653,0.142252195361606382,0.366649964449016263,0.077566527450539713
1618,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
1619,0.026611683598673119,0.028280684188136597,0.098148997069907915,0.311109186023388329,0.025432888380834053,0.114469113584526272,0.000000674453254445,0.000896937546264106,0.000139656824569392,0.140970102127602387,0.253657714449090965,0.000282361753752517
1620,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
1621,0.026611683598673119,0.028280684188136597,0.098148997069907915,0.311109186023388329,0.025432888380834053,0.114469113584526272,0.000000674453254445,0.000896937546264106,0.000139656824569392,0.140970102127602387,0.253657714449090965,0.000282361753752517
1622,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
1623,0.101825559984357217,0.027634607461510929,0.112398374004196833,0.127266591391877487,0.000000358116404684,0.117490920539812818,0.209976980732647783,0.013274486675444813,0.145611907099552185,0.013363069097122916,0.039584325007397961,0.091572819889674251
1624,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
1625,0.118572885828348129,0.227836380513204373,0.159314723696881905,0.100416990958019370,0.152685833593624282,0.089690121950332408,0.000071160658792906,0.081288734777605134,0.012133229091591397,0.046471898961332747,0.011109482075798094,0.000408557894469199
1626,0.124173577134972499,0.075274374541671490,0.198862070623579384,0.075085577949854390,0.065741707590403028,0.063394738943530260,0.060394340868885711,0.068561296324811963,0.071712423687440310,0.134307385116209377,0.000216958242715886,0.062275548975925785
1627,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
1628,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
1629,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
1630,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
1631,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
1632,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
1633,0.089607041898615875,0.096512974891129685,0.056436904076272110,0.090987777944263187,0.010415462160217461,0.192947011747281405,0.053964817368505960,0.121415273476798799,0.172410464463481183,0.077230203894831595,0.019177460572657234,0.018894607505945436
1634,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
1635,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
1636,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
1637,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
1638,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
1639,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
1640,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
1641,0.001606522057644388,0.000786951275180241,0.366345865201628207,0.268611611173181108,0.136478586284979664,0.224960707858487596,0.000000004242364108,0.000339612263854171,0.000121167349691007,0.000639701659163513,0.000006574914878370,0.000102695718947569
1642,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1643,0.035677918516190163,0.000745041927991337,0.113737149949606570,0.110728113931584063,0.016245897362883854,0.001387515996004091,0.000001001752520614,0.075146776345997340,0.059861896956059653,0.142252195361606382,0.366649964449016263,0.077566527450539713
1644,0.089607041898615875,0.096512974891129685,0.056436904076272110,0.090987777944263187,0.010415462160217461,0.192947011747281405,0.053964817368505960,0.121415273476798799,0.172410464463481183,0.077230203894831595,0.019177460572657234,0.018894607505945436
1645,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1646,0.010303416896469391,0.052720461069660177,0.245809678728918929,0.034659110812798197,0.018276251918576743,0.046662688382894627,0.000015100732484563,0.312254705826793821,0.024712046463190158,0.071020686237486697,0.026812588436536233,0.156753264494190414
1647,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
1648,0.115660057032304933,0.001706521341702661,0.000085953380607865,0.138435059033554048,0.000000694454069825,0.112398849075427062,0.000000010510288217,0.000626566679533423,0.198165336728361646,0.164792289405188974,0.267717194242008072,0.000411468116953250
1649,0.105391067146482012,0.108488291812438326,0.000259317566611792,0.239794127987866423,0.000000098686499956,0.002801239208202651,0.000000023400196161,0.124313803713103452,0.001167949338725840,0.223921867816879200,0.193109552539049906,0.000752660783944230
1650,0.001381625384771018,0.001478552366228570,0.042056470246715945,0.098014114389068457,0.016923690223497705,0.026743898412260804,0.293553551304257365,0.136376406555133334,0.049616300288796399,0.018987949403371777,0.086775396660606907,0.228092044765291796
1651,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
1652,0.009246592077067406,0.090476420550509515,0.008651288184332221,0.102722080463491516,0.000000098878491208,0.084359505775917082,0.000000816800321221,0.183650974201771150,0.211118479342502469,0.082705587153745652,0.023027653584695992,0.204040502987154510
1653,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
1654,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
1655,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
1656,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
1657,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
1658,0.090365642172461180,0.229262200052151893,0.017272893035792183,0.082609500430357904,0.018933399003276993,0.226960570676436491,0.000000403798581027,0.069595645329656203,0.157276786842798028,0.107125054599023578,0.000073171156449319,0.000524732903015193
